rec_id, given_name, surname, street_number, address_1, address_2, suburb, postcode, state, date_of_birth, culture, phone_number, soc_sec_id, sex, age, title, blocking_number
rec-1662-org,"Jake","Blackwell","79 Fitzroy Street","Killarney","Qtas De Villa Blanca","86042","GA","19381016","USA","2656203600","301592586","F","30"
rec-819-org,"Pino","Berry","4 Earle Place","Showgrounds","Milwaukie","45419","OH","19710121","USA","5148899674","114656944","F","30"
rec-3524-org,"Brianna","Paragalli","8 Montgomery Place","Noosa Outlook","Villas De Almeria","55109","CT","19501223","USA","8278600714","325822569","M","22"
rec-4908-dup-0,"Rubi","Bishop","15 Dorrit Black Crescent","","Lenexa","50588","TX","19820818","USA","9058954781","561093848","M","31"
rec-3803-org,"Alexandra","Bishop","213 Phillip Avenue","Bernleigh","Northgate","99349","OK","19231116","USA","","826519778","F","35"
rec-3955-org,"Tyler","Budel","6 Luehmann Street","Toolebewong Farm","Sect Los Penas","46304","CO","19771004","USA","9091322258","426983081","F","25"
rec-3588-dup-0,"Jasper","Riddell","5 Lang Street","Rosetta Village","Urb Brooklyn","00703","CO","19830822","USA","9633565695","742470476","n","25"
rec-3764-org,"Keeley","Bottroff","35 Verbrugghen Street","Cinema Centre Bldg","Northglenn","72103","PR","19640320","USA","9812010140","698819727","M","32"
rec-4966-org,"Jenna","Reid","54 Carumbi Place","Karingal Homes","Urb Portofino","75763","SC","19090615","USA","5977247178","786027065","M","26"
rec-1038-dup-0,"Connor","Moshos","20 Bird Place","","Karns","3657","NY","19901101","USA","8451371814","157604979","F","32"
rec-3629-org,"Katie","Buscall","50 Totterdell Street","","Ext Alhambra","05661","CA","19921006","USA","8346583764","220451110","F","23"
rec-483-org,"Isabella","Ryan","34 Tarrant Crescent","Ainslie House","Oakland","43412","PR","19130422","USA","5815840172","743623931","M","30"
rec-956-org,"Kelsye","Kulas","29 Lavater Place","Brookvale","Highland Hts","05149","NY","19790304","USA","8445438481","205966024","F","9"
rec-4413-dup-0,"Alexander","Ha nna","11 Barunga Street","Boxdale","South Miami Heights","44022","OH","19330623","USA","8738582629","339787304","M","29"
rec-561-org,"Tahlia","De Angelis","38 Redcliffe Street","Woodlands Surgery Centre","Aurora","23148","UT","19521011","USA","5241131442","939940101","F","22"
rec-2255-org,"Ava","Mayer","247 Chevalier Street","Mara","Lantana","68376","NC","19661215","USA","5585993138","480591529","M","30"
rec-997-org,"Kane","Miles","11 Alexandria Street","Glenview","Shelby","67056","PR","19051205","USA","6904898897","196105060","F","19"
rec-3009-org,"Abby","Frogley","2 ","","Urb Covadonga","33040","FL","19031122","USA","4709312609","601184741","M","26"
rec-4111-org,"Elysse","Soulsby","3 Burdekin Street","","Grand Rapids","65066","CA","19870607","USA","6688172739","917513738","M","25"
rec-1232-dup-0,"Keira","Grillett","7 Ellenborough Street","Environa","Parc Amadeo","5571 7","TN","19330109","USA","9233699541","113917078","M","27"
rec-3625-org,"Harry","Shepherd","6 ","","Detroit","89124","OH","19001221","USA","8758978063","495699954","M","29"
rec-4133-dup-0,"George","Crouch","43 Chevalley Loop","","Kent","17901","OH","19650210","USA","","270297733","F","31"
rec-380-org,"Emmerson","Alderson","23 Antill Street","","Saint Louis","52033","GA","19790216","USA","4103936796","596055598","M","30"
rec-1259-org,"Andie","Redzepagic","2 Wakefield Garden","","Independence","24601","PR","19220330","USA","6938424509","915811416","M","13"
rec-1774-org,"Chloe","Cannell","1 Baker Street","Longplain","Ft Lauderdale","92536","TX","19050116","USA","6568858226","909306561","M","27"
rec-1235-org,"Samantha","Dreckow","37 Stawell Street","","Williams Grv","25818","PR","19300615","USA","4919528578","405268695","M","28"
rec-3881-org,"James","Hantke","25 ","Jameson Park Upper Swan","Ramey","87569","CA","19750722","USA","3203005603","745013509","M","31"
